user_id,item_id,rating,timestamp,date
1396,1921,5,974765780,200011
1396,2916,5,974765780,200011
1397,3363,4,974764621,200011
1397,1256,4,974764648,200011
1398,3730,4,974764524,200011
1398,3788,4,974764524,200011
1399,3911,4,1032354469,200209
1399,1625,4,1032354500,200209
1400,1147,5,974766733,200011
1400,1923,4,974766733,200011
1401,36,4,974763706,200011
1401,1206,1,974763735,200011
1402,497,4,974764257,200011
1402,551,5,974764257,200011
1403,3927,4,974764380,200011
1403,3701,4,974764423,200011
1404,3160,5,974829231,200011
1404,3949,5,975980257,200012
1405,933,4,974766922,200011
1405,1079,4,974766922,200011
1406,2959,2,974763019,200011
1406,2432,4,974763223,200011
1407,3755,4,983840164,200103
1407,3301,2,983840219,200103
1408,1333,3,975453041,200011
1408,1350,3,975453041,200011
1409,1909,3,974763626,200011
1409,742,2,974763856,200011
1410,2896,4,974765178,200011
1410,1225,5,974765178,200011
1411,2987,4,974762181,200011
1411,3793,4,974762192,200011
1412,2355,4,974761906,200011
1412,1682,5,974765227,200011
1413,1292,4,1014427993,200202
1413,275,1,1014427993,200202
1414,552,3,974761669,200011
1414,1205,5,974761806,200011
1415,899,5,1033131613,200209
1415,3241,3,1044637667,200302
1416,2599,3,975225722,200011
1416,2959,4,975225739,200011
1417,3510,3,974761395,200011
1417,3755,5,974761601,200011
1418,2368,2,974774335,200011
1418,2764,2,974774561,200011
1419,3908,1,974761470,200011
1419,3534,4,974761622,200011
1420,1204,3,975705264,200012
1420,3948,4,976545975,200012
1421,1856,4,1041736632,200301
1421,1357,4,1042677302,200301
1422,1500,3,1034954703,200210
1422,2966,4,1040669995,200212
1423,3160,5,974760492,200011
1423,3510,2,974760518,200011
1424,2389,3,974759477,200011
1424,2600,5,974759520,200011
1425,1983,3,1045595663,200302
1425,1984,2,1045595663,200302
1426,1304,4,1043164674,200301
1426,2502,4,1044318406,200302
1427,2092,3,974843167,200011
1427,2005,4,974843187,200011
1428,3,3,975167623,200011
1428,2456,2,975167623,200011
1429,1171,3,974758939,200011
1429,661,4,974758939,200011
1430,3754,3,974761580,200011
1430,1214,2,974761580,200011
1431,2948,4,974759100,200011
1431,551,2,974759100,200011
1432,1214,5,974759799,200011
1432,541,5,974759799,200011
1433,1495,2,974760886,200011
1433,1681,2,974760886,200011
1434,1985,4,975001791,200011
1434,2634,4,975001823,200011
1435,3173,3,974758968,200011
1435,3515,2,974758968,200011
1436,800,4,974760192,200011
1436,924,4,974760263,200011
1437,2952,5,975936571,200012
1437,1722,3,977351389,200012
1438,3175,3,974758037,200011
1438,2959,5,974758037,200011
1439,1179,5,974757744,200011
1439,541,4,974757744,200011
1440,3863,4,974763553,200011
1440,3354,3,974763667,200011
1441,1911,4,974759622,200011
1441,344,4,974759622,200011
1442,1024,2,974765451,200011
1442,709,1,974765451,200011
1443,2761,5,974757772,200011
1443,1244,4,974757772,200011
1444,3821,2,974758077,200011
1444,3826,2,974758077,200011
1445,3754,5,974757787,200011
1445,2318,5,974757941,200011
1446,1206,5,974759603,200011
1446,1235,4,974759631,200011
1447,2116,2,1032049751,200209
1447,1615,3,1045607379,200302
1448,3824,3,981387994,200102
1448,2392,3,981389984,200102
1449,3578,3,987640667,200104
1449,3785,2,991241763,200105
1450,1997,5,974770536,200011
1450,608,5,974770589,200011
1451,322,5,1040976484,200212
1451,2312,4,1040976570,200212
1452,3886,4,974756865,200011
1452,3893,4,974756865,200011
1453,2713,3,974757175,200011
1453,2761,5,974757175,200011
1454,266,4,974757181,200011
1454,1586,3,974757181,200011
1455,541,4,978990819,200101
1455,1097,4,978990819,200101
1456,1036,5,974756895,200011
1456,2329,5,974756943,200011
1457,3943,2,997838164,200108
1457,3911,5,997838164,200108
1458,1345,5,998067194,200108
1458,1748,4,998067221,200108
1459,1885,5,974842380,200011
1459,514,5,974842380,200011
1460,3566,1,974774516,200011
1460,3786,3,974774532,200011
1461,1625,5,974757270,200011
1461,1589,1,974757270,200011
1462,3,2,974755333,200011
1462,3354,3,974755333,200011
1463,3185,4,1007678909,200112
1463,2396,4,1007678909,200112
1464,3654,3,974758409,200011
1464,405,1,974758549,200011
1465,2633,5,974768388,200011
1465,1928,4,974768388,200011
1466,2322,1,974757763,200011
1466,2735,3,974757763,200011
1467,3745,3,977173923,200012
1467,3793,2,977173950,200012
1468,1220,4,974755132,200011
1468,3578,5,974755161,200011
1469,1294,4,974769983,200011
1469,933,3,974769983,200011
1470,1379,3,976049040,200012
1470,52,3,976049040,200012
1471,110,4,974753567,200011
1471,3173,4,974753669,200011
1472,364,5,974769237,200011
1472,2081,5,974769260,200011
1473,2870,2,974758272,200011
1473,1017,3,974758272,200011
1474,1947,2,975100845,200011
1474,1028,2,975100845,200011
1475,1895,3,974755634,200011
1475,1777,3,974755634,200011
1476,2324,5,974753644,200011
1476,1242,4,974753678,200011
1477,3730,4,974752987,200011
1477,1212,5,974752987,200011
1478,595,5,974753175,200011
1478,235,5,974753405,200011
1479,923,5,974753939,200011
1479,3095,5,974753939,200011
1480,3915,3,974754389,200011
1480,3946,2,974754415,200011
1481,1409,4,974839512,200011
1481,1580,4,974839539,200011
1482,903,5,975204654,200011
1482,2467,2,975204654,200011
1483,3785,1,979914732,200101
1483,3617,1,979914783,200101
1484,520,1,997908757,200108
1484,2965,1,997909050,200108
1485,2716,3,974751956,200011
1485,2918,5,974751956,200011
1486,2840,3,974760893,200011
1486,3176,3,974760927,200011
1487,3409,3,974751849,200011
1487,3484,2,974751849,200011
1488,3836,3,974754343,200011
1488,2872,2,974754368,200011
1489,3900,1,975123823,200011
1489,3879,1,975123841,200011
1490,292,4,974771908,200011
1490,442,3,974771908,200011
1491,2355,4,1015867128,200203
1491,135,1,1033350479,200209
1492,208,1,974772601,200011
1492,3173,1,974772622,200011
1493,1500,4,974749676,200011
1493,348,2,974749676,200011
1494,1967,5,974751897,200011
1494,3081,5,974752012,200011
1495,2040,2,974764859,200011
1495,455,1,974764892,200011
1496,2903,1,974757753,200011
1496,2291,3,974758059,200011
1497,1320,4,974750795,200011
1497,1552,5,974750795,200011
1498,3527,4,975184680,200011
1498,2094,2,975184758,200011
1499,1556,4,976384909,200012
1499,1367,4,976384955,200012
1500,317,2,1038930397,200212
1500,2942,1,1038930397,200212
1501,3751,4,996244554,200107
1501,3893,1,996244823,200107
1502,3884,3,985115371,200103
1502,3618,2,985115393,200103
1503,1917,1,975723701,200012
1503,1754,2,976151730,200012
1504,1923,4,974749002,200011
1504,1784,5,974749002,200011
1505,2375,2,1010189303,200201
1505,2717,4,1010189330,200201
1506,2054,3,976440071,200012
1506,539,3,976440605,200012
1507,2687,4,974748811,200011
1507,2355,4,974748811,200011
1508,442,1,974748566,200011
1508,1792,3,974748584,200011
1509,277,2,979844830,200101
1509,71,3,979844853,200101
1510,2456,3,974749071,200011
1510,1976,1,974749071,200011
1511,3360,3,976138350,200012
1511,2065,3,976138363,200012
1512,3173,3,974747718,200011
1512,2792,3,974747718,200011
1513,3936,4,974750144,200011
1513,930,5,974750144,200011
1514,1200,3,974758469,200011
1514,1214,2,974758469,200011
1515,3930,4,974866177,200011
1515,589,4,974866177,200011
1516,1503,1,1004648349,200111
1516,3007,3,1004648370,200111
1517,2599,3,974747220,200011
1517,551,4,974747293,200011
1518,1210,5,974746144,200011
1518,2968,4,974746144,200011
1519,2640,3,992019793,200106
1519,230,5,1000094951,200109
1520,1544,3,974746202,200011
1520,3594,5,974746203,200011
1521,1783,1,974746163,200011
1521,350,4,974746163,200011
1522,198,2,974745917,200011
1522,3704,4,974745917,200011
1523,3418,1,974746319,200011
1523,2985,4,974746319,200011
1524,904,5,1043683593,200301
1524,2640,4,1045240517,200302
1525,3114,5,974746073,200011
1525,1235,5,974746110,200011
1526,2171,4,974745734,200011
1526,3948,2,975122661,200011
1527,3286,1,975696193,200012
1527,3911,5,975696245,200012
1528,2804,5,974745679,200011
1528,1968,5,974745679,200011
1529,736,4,974744877,200011
1529,1377,3,974744877,200011
1530,2628,3,1011822718,200201
1530,3627,4,1011822764,200201
1531,3926,4,974744890,200011
1531,3457,3,974744912,200011
1532,2093,5,974826446,200011
1532,2686,5,974826446,200011
1533,3948,4,974749038,200011
1533,3189,3,974749038,200011
1534,3379,4,974747104,200011
1534,608,4,974747268,200011
1535,3200,5,974744071,200011
1535,1235,5,974744071,200011
1536,1304,5,974745732,200011
1536,1953,5,974745732,200011
1537,3913,1,974746165,200011
1537,3948,5,974746213,200011
1538,3914,5,987621146,200104
1538,3543,4,988053794,200104
1539,898,4,981396825,200102
1539,1938,5,981396825,200102
1540,3949,4,975355226,200011
1540,2858,4,975627849,200011
1541,1247,5,975178537,200011
1541,1262,5,975178558,200011
1542,1307,3,974746845,200011
1542,3360,5,974747408,200011
1543,1589,4,974750658,200011
1543,2898,3,974750936,200011
1544,2987,4,974744518,200011
1544,2701,2,974744518,200011
1545,363,3,975511848,200011
1545,2791,4,975511895,200011
1546,1234,5,1013225571,200202
1546,3911,5,1036203942,200211
1547,2493,4,1010420886,200201
1547,919,5,1010420952,200201
1548,913,5,974742839,200011
1548,785,1,974742839,200011
1549,804,2,974741957,200011
1549,70,4,974741957,200011
1550,589,3,974742097,200011
1550,2336,5,974742161,200011
1551,2594,4,1040244865,200212
1551,3503,4,1040244885,200212
1552,2478,1,974875059,200011
1552,2379,1,974875077,200011
1553,1380,4,974742401,200011
1553,543,5,974742431,200011
1554,1834,3,974741576,200011
1554,377,5,974741576,200011
1555,3039,4,974743354,200011
1555,778,5,974743354,200011
1556,3793,3,1042654424,200301
1556,1208,4,1042654503,200301
1557,673,1,982694290,200102
1557,2193,5,982694290,200102
1558,3578,5,974740648,200011
1558,1101,5,974740679,200011
1559,1028,2,974741960,200011
1559,2946,4,974741960,200011
1560,2600,2,1013990681,200202
1560,2701,3,1013990681,200202
1561,3089,5,1026537936,200207
1561,1252,4,1026537958,200207
1562,1993,2,974926761,200011
1562,2113,2,974926777,200011
1563,3190,2,974740793,200011
1563,3,3,974740808,200011
1564,2701,1,974741203,200011
1564,15,2,974741203,200011
1565,1923,2,974739881,200011
1565,2502,3,974739917,200011
1566,2023,4,974739631,200011
1566,1221,5,974739631,200011
1567,1250,5,974739923,200011
1567,1942,3,974739923,200011
1568,39,4,974739368,200011
1568,2761,5,974739384,200011
1569,3543,4,974739320,200011
1569,2028,5,974739320,200011
1570,2182,3,974738316,200011
1570,1748,3,974738316,200011
1571,1674,5,974740326,200011
1571,1734,4,974740387,200011
1572,3798,4,974739500,200011
1572,86,4,974739543,200011
1573,3564,3,974737751,200011
1573,3754,3,974737751,200011
1574,661,2,974737923,200011
1574,1022,5,974737923,200011
1575,3328,3,974738697,200011
1575,3578,3,974738697,200011
1576,140,3,974737793,200011
1576,28,5,974737793,200011
1577,1956,4,974743067,200011
1577,1097,5,974743090,200011
1578,2916,4,974736778,200011
1578,3753,4,974736778,200011
1579,922,4,1045280918,200302
1579,3707,3,1045623772,200302
1580,1307,4,974736942,200011
1580,1947,3,974736942,200011
1581,2571,5,974751145,200011
1581,2171,4,974751274,200011
1582,2710,4,974737142,200011
1582,2770,2,974737142,200011
1583,2174,3,974736417,200011
1583,3920,4,974736417,200011
1584,1875,5,1005615847,200111
1584,3760,4,1005615847,200111
1585,1220,4,974828679,200011
1585,2463,4,974828703,200011
1586,913,5,974738857,200011
1586,3683,4,974738857,200011
1587,3794,1,1024525609,200206
1587,118,1,1024525647,200206
1588,3160,2,974735475,200011
1588,3510,4,974735475,200011
1589,3484,2,974736662,200011
1589,611,3,974736662,200011
1590,1674,3,976225662,200012
1590,1302,5,976225662,200012
1591,296,5,974827430,200011
1591,337,4,974827430,200011
1592,3210,4,974738241,200011
1592,3622,4,974738257,200011
1593,253,3,1014180878,200202
1593,2901,3,1014180878,200202
1594,3521,2,975212827,200011
1594,3925,3,975598903,200011
1595,2915,4,974769763,200011
1595,1994,5,974769763,200011
1596,2987,4,974735438,200011
1596,3113,5,974745186,200011
1597,3418,2,1046276254,200302
1597,627,3,1046276283,200302
1598,172,2,974735294,200011
1598,546,1,974735294,200011
1599,2617,2,1033929741,200210
1599,2858,3,1035644810,200210
1600,2862,1,974782061,200011
1600,3606,4,974866392,200011
1601,170,2,978578896,200101
1601,533,2,978578896,200101
1602,3897,5,974733723,200011
1602,3481,4,974733771,200011
1603,2126,2,977149977,200012
1603,160,2,977149988,200012
1604,778,4,974731237,200011
1604,2427,5,974731249,200011
1605,3330,4,1045954845,200302
1605,443,4,1045955252,200302
1606,2605,4,974742057,200011
1606,481,4,974742057,200011
1607,2917,4,974734486,200011
1607,515,4,974734486,200011
1608,3793,3,974730877,200011
1608,2600,2,974730877,200011
1609,3359,4,974837883,200011
1609,1957,4,974837906,200011
1610,1344,4,974730379,200011
1610,3527,4,974730379,200011
1611,1655,3,1015766322,200203
1611,322,4,1016505915,200203
1612,3753,3,974730040,200011
1612,480,2,974730092,200011
1613,594,5,974906204,200011
1613,3629,5,974906257,200011
1614,1917,2,974730052,200011
1614,1779,4,974730052,200011
1615,2769,3,974729219,200011
1615,3915,4,974729219,200011
1616,517,2,989848796,200105
1616,380,1,989848796,200105
1617,1610,4,975339988,200011
1617,39,4,975339988,200011
1618,1704,4,974729721,200011
1618,1945,4,974729721,200011
1619,3936,4,974728219,200011
1619,529,4,974728219,200011
1620,3178,5,974729381,200011
1620,1732,5,974729381,200011
1621,3755,3,974726968,200011
1621,3452,3,974727001,200011
1622,3007,4,974726475,200011
1622,2395,3,974726530,200011
1623,3527,5,975364198,200011
1623,2046,3,975364198,200011
1624,1265,5,1013105790,200202
1624,2762,5,1013105790,200202
1625,3706,3,974809517,200011
1625,541,3,974809517,200011
1626,3509,3,974749417,200011
1626,3190,2,974749436,200011
1627,1218,5,974722388,200011
1627,288,3,974722400,200011
1628,2268,4,978783097,200101
1628,2716,4,978783097,200101
1629,316,1,974718847,200011
1629,380,4,974718847,200011
1630,1750,2,974725411,200011
1630,2498,2,974725434,200011
1631,2160,5,974726793,200011
1631,1923,5,974726793,200011
1632,1230,4,974721212,200011
1632,916,2,974721226,200011
1633,3148,5,974716158,200011
1633,3578,4,974716208,200011
1634,452,1,974718303,200011
1634,2059,4,974718455,200011
1635,2554,3,977894422,200012
1635,1693,4,985053193,200103
1636,3100,1,974967641,200011
1636,2324,4,974967641,200011
1637,1590,4,974715788,200011
1637,2986,3,974715821,200011
1638,3790,4,977087782,200012
1638,3457,5,977087818,200012
1639,3684,4,981403542,200102
1639,1197,3,981403718,200102
1640,2153,1,974717643,200011
1640,2965,1,974717670,200011
1641,2455,5,974715910,200011
1641,551,3,974715910,200011
1642,3672,3,974714440,200011
1642,2034,2,974714440,200011
1643,1329,5,1011843972,200201
1643,2726,4,1011845071,200201
1644,50,5,974713856,200011
1644,2028,5,974713872,200011
1645,2162,4,1042345185,200301
1645,3877,2,1042345200,200301
1646,3053,2,974712786,200011
1646,1391,2,974712786,200011
1647,2340,3,1045482665,200302
1647,1646,3,1046322905,200302
1648,3745,1,975399976,200011
1648,3513,5,975400019,200011
1649,1247,5,974712626,200011
1649,920,5,974712747,200011
1650,2384,3,976879632,200012
1650,3481,5,985413697,200103
1651,599,2,1002181314,200110
1651,2890,2,1002181314,200110
1652,70,3,974711685,200011
1652,804,5,974711726,200011
1653,3910,5,975572685,200011
1653,3948,4,975572713,200011
1654,2919,5,974713911,200011
1654,2303,5,974713998,200011
1655,3481,4,1010009659,200201
1655,3911,5,1010009659,200201
1656,3946,3,974712242,200011
1656,3746,4,974712421,200011
1657,3157,5,976222768,200012
1657,1013,5,976222768,200012
1658,1225,4,974718105,200011
1658,1176,5,974718123,200011
1659,19,4,974712042,200011
1659,344,4,974712042,200011
1660,602,4,977487518,200012
1660,3281,5,977487566,200012
1661,2908,5,974711450,200011
1661,515,5,974711450,200011
1662,1494,2,974711273,200011
1662,2762,5,974711273,200011
1663,408,3,974711566,200011
1663,3179,5,974711674,200011
1664,3809,4,974710824,200011
1664,1784,3,974710855,200011
1665,24,1,974710589,200011
1665,2021,3,974710589,200011
1666,1250,4,976338287,200012
1666,2791,4,976338287,200012
1667,2817,1,975018144,200011
1667,2737,2,975018144,200011
1668,381,2,974710379,200011
1668,3095,5,974710443,200011
1669,1500,4,974709901,200011
1669,39,4,974709929,200011
1670,2746,5,974711634,200011
1670,1081,4,974711634,200011
1671,3450,2,1027113236,200207
1671,1682,3,1027113450,200207
1672,69,1,974709743,200011
1672,518,1,974709829,200011
1673,2150,5,974988956,200011
1673,2364,3,974988957,200011
1674,2282,3,974709705,200011
1674,1188,4,974709705,200011
1675,2123,2,975246002,200011
1675,2142,3,975246002,200011
1676,3213,5,974852042,200011
1676,3145,4,977132703,200012
1677,3897,5,974709782,200011
1677,3865,1,974709802,200011
1678,3882,3,976002390,200012
1678,648,5,976523492,200012
1679,110,5,974710276,200011
1679,2791,3,974710276,200011
1680,416,5,974845025,200011
1680,3921,2,976224804,200012
1681,3508,3,974710767,200011
1681,1955,4,974710767,200011
1682,1244,5,974710316,200011
1682,16,5,974957991,200011
1683,587,5,974711903,200011
1683,2716,4,974711903,200011
1684,3354,4,974710282,200011
1684,3824,3,974710351,200011
1685,1582,2,974722989,200011
1685,806,3,974723034,200011
1686,2792,4,974708441,200011
1686,3901,2,974708530,200011
1687,2537,4,974714308,200011
1687,2013,5,974714308,200011
1688,1258,5,974798401,200011
1688,1205,5,974798636,200011
1689,426,3,974711473,200011
1689,1573,4,974711504,200011
1690,3864,3,974714554,200011
1690,3889,2,974714554,200011
1691,1009,2,974780695,200011
1691,1073,5,974780695,200011
1692,1295,4,974711723,200011
1692,1965,4,974711723,200011
1693,1968,4,974712583,200011
1693,2020,4,974712583,200011
1694,2804,5,974717436,200011
1694,3438,4,974717689,200011
1695,1963,5,974710525,200011
1695,2289,4,974710559,200011
1696,100,3,974767012,200011
1696,3506,4,974767012,200011
1697,828,5,974797876,200011
1697,2359,5,974797876,200011
1698,60,3,1016668909,200203
1698,2116,3,1016669011,200203
1699,3160,4,984957749,200103
1699,2912,5,984957771,200103
1700,3624,5,974709142,200011
1700,3623,4,974709184,200011
1701,3020,3,1009699115,200112
1701,1399,4,1009699115,200112
1702,3466,5,980998874,200102
1702,2302,5,980998874,200102
1703,1580,3,974707424,200011
1703,2916,4,974707424,200011
1704,3398,4,974709829,200011
